f392aa83	8db84fe9	59187	11ade288	Micro Argus PD	1	7.267	0	0	0	0	0
019257ae	8db84fe9	59187	11ade288	Krait Fighter	1	6.75	0	0	0	0	0
9bee547e	8db84fe9	59187	e3426b67	Krait Fighter	2	0	0	13.5	0	0.018	0
9f323301	8db84fe9	1910c	26b83421	Shard Cannon	3	130	0	65	0	0.186	0
7a7816a0	8db84fe9	1910c	26b83421	INM Assault Gun	1	0	0	55	0	0.157	0
2d603867	8db84fe9	100c76	45368b02	Pinlight Defense Laser	1	0	0	71.8	0	0.128	0
1ac0fd86	8db84fe9	100c76	45368b02	Particle Rifle	21	460	0	488.75	0	0.872	1
b58b3bcc	8db84fe9	100c6a	26b83421	Nadir Fighter	2	100	0	0	0	0	0
4c849885	8db84fe9	100c6a	a89480b4	Dipteron Fighter	62	243	0	398.25	0	0.671	0
fd417f39	8db84fe9	100c6a	a684263d	Dipteron Fighter	6	40.5	0	0	0	0	0
175a3132	8db84fe9	100c6a	7e450f9d	Dipteron Fighter	17	114.75	0	0	0	0	0
b2807323	8db84fe9	100b7c	5ef64b76	Stygere Fighter	3	0	0	900	150	1	1
c57093d6	8db84fe9	100bce	d06d2c91	PD Laser	1	0	0	28.75	0	0.014	0
9c3d778c	8db84fe9	100bce	d06d2c91	Nano-needle Minigun mk.1	1	33.333	0	1036.667	0	0.518	0
1426fd49	8db84fe9	100bce	ec355708	Nano-needle Minigun mk.1	1	13.333	0	869.167	0	0.453	0
620552d7	8db84fe9	100bce	ab6caa89	Heavy Modular Swarmer	1	0	0	75	75	0	0
22369062	8db84fe9	100bce	7fad8adb	Heavy Modular Swarmer	1	0	0	75	75	0	0
97a3fb3f	8db84fe9	100bce	d06d2c91	HEMor mk.2	1	250	0	0	0	0	0
d8da0c53	8db84fe9	100bce	d06d2c91	Anaplekte Drone	5	75	0	300	250	0.15	0
b1510e3c	8db84fe9	100bce	ec355708	Anaplekte Drone	13	600	0	1050	650	0.547	1
5532373a	8db84fe9	100bce	5ef64b76	Anaplekte Drone	1	75	0	0	50	0	0
4fab3e0b	8db84fe9	100b88	2e935133	Arc Missile Pod	1	40	0	0	2500	0	0
7e1e7540	8db84fe9	100bd4	ab6caa89	Hacking CommLink	1	0	0	4.82	2.41	0	0
8e161fcb	8db84fe9	100b86	da808030	Singularity Torpedo Launcher	1	0	0	2000	2000	0.229	0
d8a3a857	8db84fe9	100b86	2e935133	Eris Fighter	1	5	0	0	0	0	0
0e20d96d	8db84fe9	100b76	da808030	Ker Fighter	3	3300	0	6600	3300	0.754	0
ffbe95e9	8db84fe9	100bde	da808030	Nano-needle Minigun mk.1	1	0	0	76.733	0	0.009	0
3368022d	8db84fe9	100bde	2e935133	Nano-needle Minigun mk.1	1	6.667	0	160.617	0	0	0
0cb912ca	8db84fe9	100bde	d06d2c91	Nano-needle Minigun mk.1	1	0	0	635	0	0.317	1
30103a63	8db84fe9	100bde	da808030	Anaplekte Drone	2	75	0	75	100	0.009	0
1f86698f	8db84fe9	100bde	2e935133	Anaplekte Drone	4	300	0	0	200	0	0
9af61a8a	8db84fe9	100b8a	f8a5f71a	Ultra Heavy Energy Blaster	4	0	0	1400	400	0.331	1
86bc3620	8db84fe9	100b8a	319ce29f	Ultra Heavy Energy Blaster	3	0	0	1050	300	0.325	0
47bca460	8db84fe9	100b8a	00b18260	Ultra Heavy Energy Blaster	1	0	0	350	100	0.104	0
b9317c67	8db84fe9	100b8a	78e4f520	Ultra Heavy Energy Blaster	3	0	0	1050	300	0.231	0
0df9c29b	8db84fe9	100b8a	500e1612	Stygere Fighter	2	0	0	600	100	0.158	0
adbdd3a0	8db84fe9	100b8a	c37a46dc	Stygere Fighter	1	0	0	300	50	0	0
1c787546	8db84fe9	100b8a	d77eb6c4	Stygere Fighter	1	0	0	300	50	0.159	0
e1a0ff75	8db84fe9	100b8a	cff03863	Stygere Fighter	1	0	0	300	50	0.089	0
12621b81	8db84fe9	100b8a	17e76d96	Stygere Fighter	2	0	0	600	100	0.162	0
da5be509	8db84fe9	100b8a	00b18260	Stygere Fighter	3	0	0	900	150	0.268	0
a6fc5128	8db84fe9	100b8a	ae407f22	Stygere Fighter	1	0	0	300	50	0.07	0
993bc41e	8db84fe9	100b8a	14015955	Stygere Fighter	4	0	0	1200	200	0.223	1
726fc791	8db84fe9	100b8a	62067194	Stygere Fighter	1	0	0	300	50	0.058	0
f15bb2bf	8db84fe9	100b8a	34a13c95	Stygere Fighter	4	0	0	1200	200	0.348	0
7d58b115	8db84fe9	100b8a	ef5de653	Stygere Fighter	2	0	0	600	100	0.17	0
a6dda8d2	8db84fe9	100b8a	f7fe7c8f	Stygere Fighter	1	0	0	300	50	0.112	0
dc266ca7	8db84fe9	100b8a	01fcc421	Stygere Fighter	8	0	0	2400	400	0.834	1
f1f5924f	8db84fe9	100b8a	319ce29f	Stygere Fighter	2	0	0	600	100	0.186	0
aa9c7c91	8db84fe9	100b8a	bd82eb74	Stygere Fighter	5	0	0	1500	250	0.497	0
6a1047f2	8db84fe9	100b8a	e95c3eec	Stygere Fighter	2	0	0	600	100	0.163	0
751d3895	8db84fe9	100b8a	d69eaaa0	Stygere Fighter	3	0	0	900	150	0.355	0
98d70171	8db84fe9	100b8a	d69eaaa0	Interception Gun	1	0	0	75	50	0.03	0
89210a0b	8db84fe9	100b8a	e3330726	Interception Gun	2	0	0	600	100	0.145	0
b1cc9874	8db84fe9	100b8a	00b18260	Interception Gun	4	0	0	750	200	0.223	0
932615e0	8db84fe9	100b8a	14015955	Interception Gun	9	0	0	2475	450	0.459	0
303d3d92	8db84fe9	100b8a	c83299f5	Interception Gun	1	0	0	75	50	0	0
f435ff74	8db84fe9	100b8a	f8a5f71a	Interception Gun	6	0	0	900	300	0.213	0
90bce866	8db84fe9	100b8a	b59e7d36	Interception Gun	3	0	0	225	150	0.05	0
fd7a0b62	8db84fe9	100b8a	0d37c043	Interception Gun	1	0	0	300	50	0.074	1
e83bd58f	8db84fe9	100b8a	319ce29f	Interception Gun	5	0	0	375	250	0.116	0
4602be41	8db84fe9	100b8a	b7a2bc3f	Interception Gun	2	0	0	150	100	0.029	0
5952b7a6	8db84fe9	100b8a	7396bb9e	Interception Gun	4	0	0	975	200	0.308	0
21118245	8db84fe9	100b8a	c37a46dc	Eris Fighter	7	0	0	140	0	0	0
0a37d29f	8db84fe9	100b8a	17e76d96	Eris Fighter	11	0	0	220	0	0.059	1
ffccb913	8db84fe9	100b8a	db1fe706	Eris Fighter	2	0	0	10	0	0.002	0
8cc4b8cd	8db84fe9	100b8a	a229fa10	Eris Fighter	2	0	0	10	0	0.003	0
e18f3c72	8db84fe9	100b8a	cff03863	Eris Fighter	2	0	0	10	0	0.003	0
68bdffc1	8db84fe9	100b8a	55c94aaf	Eris Fighter	17	0	0	85	0	0.072	0
f40fe490	8db84fe9	100b8a	e3951608	Eris Fighter	3	0	0	15	0	0.002	0
5bd88cf5	8db84fe9	100b8a	01fcc421	Eris Fighter	17	0	0	115	0	0.04	0
f4702820	8db84fe9	100b8a	00b18260	Eris Fighter	6	0	0	30	0	0.009	0
33f5a09e	8db84fe9	100b8a	e3330726	Eris Fighter	28	0	0	560	0	0.135	0
c689a296	8db84fe9	100b8a	7f95c3cb	Eris Fighter	7	0	0	35	0	0.012	0
88096363	8db84fe9	100b8a	055fa277	Eris Fighter	1	0	0	5	0	0	0
05dacfb3	8db84fe9	100b8a	e95c3eec	Eris Fighter	10	0	0	50	0	0.014	0
80587908	8db84fe9	100b8a	17278878	Eris Fighter	1	0	0	5	0	0	0
0f06481d	8db84fe9	100b8a	8848b0ba	Eris Fighter	2	0	0	10	0	0.013	0
3d990651	8db84fe9	100b8a	78e4f520	Eris Fighter	4	0	0	80	0	0.018	1
2717cd6f	8db84fe9	100b8a	bd82eb74	Eris Fighter	5	0	0	40	0	0.013	0
2537204b	8db84fe9	100b8a	319ce29f	Eris Fighter	13	0	0	215	0	0.067	0
47c87132	8db84fe9	100b8a	34a13c95	Eris Fighter	7	0	0	65	0	0.019	0
9fe6a429	8db84fe9	100b8a	d69eaaa0	Eris Fighter	8	0	0	40	0	0.016	0
512b905c	8db84fe9	100b8a	0d37c043	Eris Fighter	39	0	0	255	0	0.063	0
9d33d534	8db84fe9	100b8a	c37a46dc	Anaplekte Drone	1	0	0	300	50	0	0
cfbe9a27	8db84fe9	100b8a	14015955	Anaplekte Drone	4	0	0	975	200	0.181	0
fdcbd4e2	8db84fe9	100b8a	e3951608	Anaplekte Drone	4	0	0	750	200	0.114	0
e336ab50	8db84fe9	100b8a	319ce29f	Anaplekte Drone	1	0	0	75	50	0.023	0
1a5a5bb1	8db84fe9	100b8a	e3330726	Anaplekte Drone	3	0	0	900	150	0.217	0
f2ac435e	8db84fe9	100b8a	0345696d	Anaplekte Drone	3	0	0	225	150	0	0
9ff2d68b	8db84fe9	100b8a	01fcc421	Anaplekte Drone	3	0	0	225	150	0.078	0
fe1b7732	8db84fe9	100b8a	0d37c043	Anaplekte Drone	5	0	0	1050	250	0.26	0
f0f9095f	8db84fe9	100b8a	c83299f5	Anaplekte Drone	2	0	0	150	100	0	0
c56de9c5	8db84fe9	100b8a	b7a2bc3f	Anaplekte Drone	1	0	0	75	50	0.014	0
3c4236ce	8db84fe9	100b8a	00b18260	Anaplekte Drone	3	0	0	450	150	0.134	1
500c9513	8db84fe9	100b8a	34a13c95	Anaplekte Drone	8	0	0	1050	400	0.304	0
2d7700b9	8db84fe9	100b8a	f8a5f71a	Anaplekte Drone	6	0	0	675	300	0.159	0
9ef9c455	8db84fe9	100b8a	78e4f520	Anaplekte Drone	7	0	0	975	350	0.215	0
13273331	8db84fe9	100b8a	2150d0f5	Anaplekte Drone	4	0	0	1200	200	0.35	0
e9d0b715	8db84fe9	100b8a	55c94aaf	Anaplekte Drone	2	0	0	150	100	0.127	0
53235fb2	8db84fe9	100b8a	88a4be80	Anaplekte Drone	3	0	0	675	150	0.198	0
235c638d	8db84fe9	100be4	cff03863	Stygere Fighter	2	0	0	600	100	0.178	0
545776cc	8db84fe9	100be4	e3330726	Stygere Fighter	2	0	0	600	100	0.145	0
7981ca65	8db84fe9	100be4	f7fe7c8f	Stygere Fighter	1	0	0	300	50	0.112	0
bad82f1c	8db84fe9	100be4	0d37c043	Stygere Fighter	1	0	0	300	50	0.074	0
c9f2d502	8db84fe9	100be4	797a6d95	Stygere Fighter	2	0	0	600	100	0.182	0
eaf5e607	8db84fe9	100be4	753e0e29	Stygere Fighter	3	0	0	900	150	0.207	0
8d6ad593	8db84fe9	100be4	500e1612	Stygere Fighter	3	0	0	900	150	0.236	1
2bb703c0	8db84fe9	100be4	6edd3d1f	Stygere Fighter	9	0	0	2700	450	1	1
8b009fa5	8db84fe9	100be4	7396bb9e	Stygere Fighter	4	0	0	1200	200	0.379	0
79e71beb	8db84fe9	100b70	f7fe7c8f	Ultra Heavy Energy Blaster	2	0	0	700	200	0.262	0
e6841790	8db84fe9	100b70	e95c3eec	Ultra Heavy Energy Blaster	2	0	0	700	200	0.191	1
61172019	8db84fe9	100b70	2c48b5f0	Ultra Heavy Energy Blaster	1	0	0	350	100	0.086	0
e4e3a5f6	8db84fe9	100b70	586c7bcd	Light Vehicle Defense System	1	0	0	50.333	0	0.04	0
1bdea564	8db84fe9	100b70	17e76d96	Light Vehicle Defense System	1	0	0	257.8	0	0.07	0
cb7bdad0	8db84fe9	100b70	2c48b5f0	Light Vehicle Defense System	1	0	0	107	0	0.026	0
09f4dbfc	8db84fe9	100b70	f7fe7c8f	Light Vehicle Defense System	1	0	0	216.667	0	0.081	0
9d58e610	8db84fe9	100b70	d77eb6c4	Light Vehicle Defense System	1	0	0	116.133	0	0.062	0
ed819541	8db84fe9	100b70	17e76d96	KAcc mk.1	11	0	0	1280	0	0.346	0
f4732e91	8db84fe9	100b70	e95c3eec	KAcc mk.1	1	0	0	160	0	0.044	0
ede4200e	8db84fe9	100b70	2c48b5f0	KAcc mk.1	2	0	0	160	0	0.039	0
bbc6b620	8db84fe9	100b70	f7fe7c8f	KAcc mk.1	3	0	0	480	0	0.18	0
dd6dad7f	8db84fe9	100b70	8555930f	KAcc mk.1	5	0	0	560	0	0.155	1
f64e0b9a	8db84fe9	100b70	cff03863	KAcc mk.1	4	0	0	560	0	0.166	0
a8499448	8db84fe9	100b70	d77eb6c4	KAcc mk.1	1	0	0	160	0	0.085	0
57d3ce9c	8db84fe9	100b7c	7f95c3cb	Ultra Heavy Energy Blaster	3	0	0	1050	300	0.345	0
8e6c467f	8db84fe9	100b7c	0c8e5f86	Ultra Heavy Energy Blaster	3	0	0	1050	300	0.26	0
d4729b2f	8db84fe9	100b7c	8555930f	Stygere Fighter	1	0	0	300	50	0.083	0
42b800dc	8db84fe9	100b7c	5d7ca77a	Stygere Fighter	3	0	0	900	150	0.238	1
2e410019	8db84fe9	100b7c	ae407f22	Stygere Fighter	1	0	0	300	50	0.07	0
9df793ed	8db84fe9	100b7c	7f95c3cb	Stygere Fighter	2	0	0	600	100	0.197	0
3cacf097	8db84fe9	100b7c	d57f6e20	Stygere Fighter	3	0	0	900	150	0.218	0
458ba78d	8db84fe9	100b7c	a5e1ea6f	Hacking CommLink	1	0	0	25.37	12.685	0.006	0
a4d9eda2	8db84fe9	100b7c	0c8e5f86	Hacking CommLink	1	0	0	17.397	8.698	0.004	0
d8fdca4a	8db84fe9	100b7c	a229fa10	Hacking CommLink	1	0	0	22.76	11.38	0.006	0
16956049	8db84fe9	100b7c	ae407f22	Hacking CommLink	1	0	0	15.667	7.833	0.004	0
6b254627	8db84fe9	100b7c	244ea0d2	Hacking CommLink	1	0	0	4.69	2.345	0.001	0
eed7f2cb	8db84fe9	100b7c	7f95c3cb	Hacking CommLink	1	0	0	15.4	7.7	0.005	0
229fe100	8db84fe9	100b7c	0c8e5f86	Anaplekte Drone	2	0	0	375	100	0.093	0
6f4f8531	8db84fe9	100b7c	ac82a4fd	Anaplekte Drone	6	0	0	1350	300	0.271	0
d8e767e4	8db84fe9	100b7c	244ea0d2	Anaplekte Drone	1	0	0	300	50	0.056	0
45e97249	8db84fe9	100b7c	a5e1ea6f	Anaplekte Drone	4	0	0	1200	200	0.266	1
0a402fa8	8db84fe9	100b7c	500e1612	Anaplekte Drone	1	0	0	300	50	0.079	0
d9d57a58	8db84fe9	100b7c	2b61652d	Anaplekte Drone	3	0	0	225	150	0.048	0
79dab55e	8db84fe9	100b7c	a229fa10	Anaplekte Drone	5	0	0	375	250	0.107	0
378d425d	8db84fe9	100bce	5545df5e	PD Laser	1	0	0	58.775	0	0.009	0
5b24bcc6	8db84fe9	100bce	262b9fb7	PD Laser	1	0	0	107.5	0	0.023	0
742b64a0	8db84fe9	100bce	0d37c043	PD Laser	1	0	0	51.25	0	0.013	0
bc028dca	8db84fe9	100bce	5d7ca77a	PD Laser	1	0	0	83.775	0	0.022	0
c164a8eb	8db84fe9	100bce	442a88de	PD Laser	1	0	0	68.775	0	0.018	0
4e36dbf0	8db84fe9	100bce	bd82eb74	PD Laser	1	0	0	125.15	0	0.041	0
a4a34be8	8db84fe9	100bce	0d37c043	Nano-needle Minigun mk.1	1	0	0	650.833	0	0.161	0
ef50fade	8db84fe9	100bce	5545df5e	Nano-needle Minigun mk.1	1	0	0	3363.4	0	0.491	0
6c3069ff	8db84fe9	100bce	90b2a926	Nano-needle Minigun mk.1	1	0	0	993.4	0	0.222	0
b491c5cb	8db84fe9	100bce	62067194	Nano-needle Minigun mk.1	1	0	0	326.25	0	0.063	0
4b6333c9	8db84fe9	100bce	442a88de	Nano-needle Minigun mk.1	1	0	0	1562.3	0	0.408	1
3e611c64	8db84fe9	100bce	a229fa10	Nano-needle Minigun mk.1	1	0	0	1327.767	0	0.378	0
559afcc5	8db84fe9	100bce	c53e1cd0	Nano-needle Minigun mk.1	1	0	0	643.133	0	0.28	1
eba42f17	8db84fe9	100bce	5df5af30	Nano-needle Minigun mk.1	1	0	0	1845	0	0.632	1
6c529011	8db84fe9	100bce	0c8e5f86	Nano-needle Minigun mk.1	1	0	0	1043.333	0	0.258	0
94b99a8e	8db84fe9	100bce	c6d7a9de	Nano-needle Minigun mk.1	1	0	0	5.05	0	0.001	0
f402ffc8	8db84fe9	100bce	e95c3eec	Nano-needle Minigun mk.1	1	0	0	666.4	0	0.181	0
12ce25da	8db84fe9	100bce	d69eaaa0	Nano-needle Minigun mk.1	1	0	0	264.633	0	0.105	0
21cc8666	8db84fe9	100bce	bd82eb74	Nano-needle Minigun mk.1	1	0	0	872.667	0	0.289	0
5bdd6dad	8db84fe9	100bce	e3330726	Nano-needle Minigun mk.1	1	0	0	72.5	0	0.017	0
fe24b361	8db84fe9	100bce	cff03863	Nano-needle Minigun mk.1	1	0	0	924.55	0	0.274	0
27fb80da	8db84fe9	100bce	7f95c3cb	Nano-needle Minigun mk.1	1	0	0	135.8	0	0.045	0
6ecd27b1	8db84fe9	100bce	262b9fb7	Nano-needle Minigun mk.1	1	0	0	1716.317	0	0.366	1
017a4fd6	8db84fe9	100bce	9c9da6b2	Nano-needle Minigun mk.1	1	0	0	1011.9	0	0.233	0
deb610c0	8db84fe9	100bce	17e76d96	Nano-needle Minigun mk.1	1	0	0	221.4	0	0.06	0
354b76b1	8db84fe9	100bce	e3951608	Nano-needle Minigun mk.1	1	0	0	1339.167	0	0.203	0
c47a352c	8db84fe9	100bce	2b61652d	Nano-needle Minigun mk.1	1	0	0	2323.867	0	0.5	0
e4380a51	8db84fe9	100bce	8986bb1a	Nano-needle Minigun mk.1	1	0	0	222.9	0	0.098	0
f2b641e6	8db84fe9	100bce	ae407f22	Nano-needle Minigun mk.1	1	0	0	434.75	0	0.102	0
820b28c3	8db84fe9	100bce	553c7048	Nano-needle Minigun mk.1	1	0	0	43.2	0	0.004	0
c2d305f9	8db84fe9	100bce	ef5de653	Nano-needle Minigun mk.1	1	0	0	1758.9	0	0.498	0
4a6f9399	8db84fe9	100bce	15b5be13	Nano-needle Minigun mk.1	1	0	0	694.35	0	0.167	0
588da84c	8db84fe9	100bce	e46d4c33	Nano-needle Minigun mk.1	1	0	0	27.933	0	0	0
89b14501	8db84fe9	100bce	5d7ca77a	Nano-needle Minigun mk.1	1	0	0	911.55	0	0.241	0
efa1c688	8db84fe9	100bce	703ff8f7	Nano-needle Minigun mk.1	1	0	0	1641.817	0	0	0
c5898cda	8db84fe9	100bce	244ea0d2	Nano-needle Minigun mk.1	1	0	0	207.567	0	0.039	0
089b4873	8db84fe9	100bce	703ff8f7	Heavy Modular Swarmer	4	0	0	300	300	0	0
1f139f5c	8db84fe9	100bce	c6d7a9de	Heavy Modular Swarmer	17	0	0	1275	1275	0.288	0
2cf63456	8db84fe9	100bce	ac82a4fd	Heavy Modular Swarmer	4	0	0	300	300	0.06	0
2f2844a1	8db84fe9	100bce	244ea0d2	Heavy Modular Swarmer	2	0	0	150	150	0.028	0
98c73357	8db84fe9	100bce	8986bb1a	Heavy Modular Swarmer	5	0	0	375	375	0.165	0
46b7b610	8db84fe9	100bce	a229fa10	Heavy Modular Swarmer	1	0	0	75	75	0.021	0
a2dfd2f8	8db84fe9	100bce	95aa5d76	Heavy Modular Swarmer	2	0	0	150	150	0.333	0
a5350cbc	8db84fe9	100bce	e95c3eec	Heavy Modular Swarmer	11	0	0	825	825	0.225	0
57fad9e2	8db84fe9	100bce	cff03863	Heavy Modular Swarmer	5	0	0	375	375	0.111	0
3a0da0d2	8db84fe9	100bce	17e76d96	Heavy Modular Swarmer	5	0	0	375	375	0.101	0
5a1210bd	8db84fe9	100bce	2c48b5f0	Heavy Modular Swarmer	10	0	0	750	750	0.185	0
dd253a22	8db84fe9	100bce	e46d4c33	Heavy Modular Swarmer	1	0	0	75	75	0	0
a9ef9eab	8db84fe9	100bce	c53e1cd0	Heavy Modular Swarmer	5	0	0	375	375	0.163	0
1463c5f4	8db84fe9	100bce	9c9da6b2	Heavy Modular Swarmer	7	0	0	525	525	0.121	0
bfaad201	8db84fe9	100bce	a229fa10	HEMor mk.2	1	0	0	500	0	0.143	0
717d4bea	8db84fe9	100bce	5d7ca77a	HEMor mk.2	1	0	0	500	0	0.132	0
82df4b5c	8db84fe9	100bce	8986bb1a	HEMor mk.2	2	0	0	1000	0	0.44	0
7b2d6f9f	8db84fe9	100bce	5545df5e	Anaplekte Drone	4	0	0	300	200	0.044	0
010fc826	8db84fe9	100bce	703ff8f7	Anaplekte Drone	12	0	0	900	600	0	0
c31a75f2	8db84fe9	100bce	a229fa10	Anaplekte Drone	8	0	0	825	400	0.235	1
a66e7382	8db84fe9	100bce	defc9343	Anaplekte Drone	2	0	0	150	100	0.041	0
4b0a324a	8db84fe9	100bce	d77eb6c4	Anaplekte Drone	1	0	0	300	50	0.159	0
1b716739	8db84fe9	100bce	ae407f22	Anaplekte Drone	12	0	0	2250	600	0.526	1
78ccf11e	8db84fe9	100bce	2b61652d	Anaplekte Drone	11	0	0	1500	550	0.323	1
078ad075	8db84fe9	100bce	e3951608	Anaplekte Drone	4	0	0	525	200	0.08	1
19945099	8db84fe9	100bce	442a88de	Anaplekte Drone	3	0	0	900	150	0.235	0
07866518	8db84fe9	100bce	17e76d96	Anaplekte Drone	3	0	0	450	150	0.121	0
0bf77a3b	8db84fe9	100bce	15b5be13	Anaplekte Drone	15	0	0	1800	750	0.434	0
21cba3ab	8db84fe9	100bce	7f95c3cb	Anaplekte Drone	3	0	0	900	150	0.296	1
a2cff1a2	8db84fe9	100bce	cff03863	Anaplekte Drone	2	0	0	600	100	0.178	1
e06592bb	8db84fe9	100bce	2c48b5f0	Anaplekte Drone	8	0	0	825	400	0.203	0
ecf8f41d	8db84fe9	100bce	262b9fb7	Anaplekte Drone	14	0	0	1725	700	0.368	0
387a55b7	8db84fe9	100bce	e46d4c33	Anaplekte Drone	2	0	0	375	100	0	0
f37c7495	8db84fe9	100bce	bd82eb74	Anaplekte Drone	1	0	0	75	50	0.025	0
4c42fb34	8db84fe9	100bce	f7fe7c8f	Anaplekte Drone	2	0	0	600	100	0.225	1
711e6b3f	8db84fe9	100bce	5d7ca77a	Anaplekte Drone	1	0	0	300	50	0.079	0
ffe2e075	8db84fe9	100bce	c53e1cd0	Anaplekte Drone	11	0	0	1275	550	0.555	0
6df7f335	8db84fe9	100bce	244ea0d2	Anaplekte Drone	3	0	0	225	150	0.042	0
9e16be22	8db84fe9	100bce	8555930f	Anaplekte Drone	5	0	0	1050	250	0.291	0
a7977be7	8db84fe9	100bce	0c8e5f86	Anaplekte Drone	9	0	0	1125	450	0.278	1
da7f88a3	8db84fe9	100bce	ef5de653	Anaplekte Drone	3	0	0	675	150	0.191	1
672feb21	8db84fe9	100bce	62067194	Anaplekte Drone	2	0	0	150	100	0.029	0
42eb0506	8db84fe9	100bce	0d37c043	Anaplekte Drone	3	0	0	225	150	0.056	0
8ed15e3b	8db84fe9	100bce	9c9da6b2	Anaplekte Drone	15	0	0	2250	750	0.519	1
ea02eb0a	8db84fe9	100bce	8986bb1a	Anaplekte Drone	2	0	0	600	100	0.264	1
9799c2ff	8db84fe9	100bce	7396bb9e	Anaplekte Drone	1	0	0	75	50	0.024	0
d34ac096	8db84fe9	100bce	90b2a926	Anaplekte Drone	2	0	0	600	100	0.134	0
1043b7c9	8db84fe9	100bce	c6d7a9de	Anaplekte Drone	5	0	0	825	250	0.187	1
18809848	8db84fe9	100bce	5df5af30	Anaplekte Drone	1	0	0	75	50	0.026	0
6aa59437	8db84fe9	100bce	586c7bcd	Anaplekte Drone	5	0	0	375	250	0.297	0
3ca05cd5	8db84fe9	100bce	8fe4845e	Anaplekte Drone	2	0	0	150	100	0.05	0
02fe38ce	8db84fe9	100bce	553c7048	Anaplekte Drone	3	0	0	225	150	0.018	0
fd6a9e2a	8db84fe9	100bda	e46d4c33	Ricochet Gun	1	0	0	600	0	0	0
f8881fbd	8db84fe9	100b88	a59357aa	Nano-needle Minigun mk.1	1	0	0	389.167	0	0.154	1
e874d144	8db84fe9	100b88	a5e1ea6f	Nano-needle Minigun mk.1	1	0	0	653.383	0	0.145	0
97d52a5b	8db84fe9	100b88	ac82a4fd	Nano-needle Minigun mk.1	1	0	0	1013.8	0	0.203	0
54ffe999	8db84fe9	100b88	c6d7a9de	Nano-needle Minigun mk.1	1	0	0	222.8	0	0.05	0
34c4079b	8db84fe9	100b88	a229fa10	Nano-needle Minigun mk.1	1	0	0	291.733	0	0.083	0
05f87efa	8db84fe9	100b88	e3951608	Nano-needle Minigun mk.1	1	0	0	35.833	0	0.005	0
f2df9650	8db84fe9	100b88	d69eaaa0	Nano-needle Minigun mk.1	1	0	0	17.5	0	0.007	0
73d33884	8db84fe9	100b88	15b5be13	Nano-needle Minigun mk.1	1	0	0	80.4	0	0.019	0
bd032f08	8db84fe9	100b88	244ea0d2	Nano-needle Minigun mk.1	1	0	0	316.083	0	0.059	0
2c5c47c1	8db84fe9	100b88	e3330726	Nano-needle Minigun mk.1	1	0	0	416.667	0	0.1	1
27dc4bf9	8db84fe9	100b88	0c8e5f86	Nano-needle Minigun mk.1	1	0	0	141.683	0	0.035	0
bf4a55c7	8db84fe9	100b88	7f95c3cb	Nano-needle Minigun mk.1	1	0	0	6.667	0	0.002	0
bc2a2a95	8db84fe9	100b88	0d37c043	MRM Array	3	0	0	600	0	0.149	0
133dc2e9	8db84fe9	100b88	5df5af30	HEMor mk.2	1	0	0	1000	0	0.342	0
d3a70446	8db84fe9	100b88	442a88de	HEMor mk.2	1	0	0	1000	0	0.261	0
7670c2f9	8db84fe9	100b88	a59357aa	HEMor mk.2	1	0	0	500	0	0.198	0
c98ce349	8db84fe9	100b88	a5e1ea6f	HEMor mk.2	1	0	0	1000	0	0.221	0
5016e858	8db84fe9	100b88	ef5de653	HEMor mk.2	1	0	0	500	0	0.141	0
2ac856b4	8db84fe9	100b88	e3330726	HEMor mk.2	1	0	0	1000	0	0.241	0
9a6bf40c	8db84fe9	100b6a	dc5e8d06	Interception Gun	3	0	0	225	150	0.097	0
7a0be5cd	8db84fe9	100b6a	c37a46dc	Hacking CommLink	1	0	0	0.667	0.333	0	0
75b07d6e	8db84fe9	100b6a	dc5e8d06	Hacking CommLink	1	0	0	10	5	0.004	0
e656ff8f	8db84fe9	100bd4	a229fa10	Nano-needle Minigun mk.1	1	0	0	6.45	0	0.002	0
a07ad764	8db84fe9	100bd4	ac82a4fd	Nano-needle Minigun mk.1	1	0	0	970.75	0	0.195	0
07aa1d1d	8db84fe9	100bd4	c6d7a9de	Nano-needle Minigun mk.1	1	0	0	190.233	0	0.043	0
7a3ee2e7	8db84fe9	100bd4	a5e1ea6f	Nano-needle Minigun mk.1	1	0	0	437.35	0	0.097	0
525d698b	8db84fe9	100bd4	244ea0d2	Nano-needle Minigun mk.1	1	0	0	1282.717	0	0.24	1
e0ed2c71	8db84fe9	100bd4	15b5be13	Nano-needle Minigun mk.1	1	0	0	587.983	0	0.142	0
f440a758	8db84fe9	100bd4	2c48b5f0	Nano-needle Minigun mk.1	1	0	0	1116.267	0	0.275	1
323837df	8db84fe9	100bd4	9c9da6b2	Nano-needle Minigun mk.1	1	0	0	536.9	0	0.124	0
01d72774	8db84fe9	100bd4	9c9da6b2	Hacking CommLink	1	0	0	13.03	6.515	0.003	0
9f357b10	8db84fe9	100bd4	e46d4c33	Hacking CommLink	1	0	0	0.18	0.09	0	0
81c20640	8db84fe9	100bd4	15b5be13	Hacking CommLink	1	0	0	12.17	6.085	0.003	0
19f7f192	8db84fe9	100bd4	553c7048	Hacking CommLink	1	0	0	4.513	2.257	0	0
547a57f8	8db84fe9	100bd4	c53e1cd0	Hacking CommLink	1	0	0	2.28	1.14	0.001	0
7afee8b5	8db84fe9	100b86	8fe4845e	Stygere Fighter	1	0	0	300	50	0.101	1
