2ee8fb73	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
7a8f1026	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
715cd8d4	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
b88ed54c	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
3dbd454e	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
e7d29032	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
42a79d22	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
4061ac21	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
1d099bd8	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
04844547	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
6e6249e9	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
2140d7e0	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
97893fbb	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
bcd52adf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
ca60dab9	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
48f67	832944db	BRS Absent Trend	DESTROYER	Cetonia	0	3500	2500	6		brdy_cetonia	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	87	3500
1910c	832944db	BRS Brane Surgery	FRIGATE	Mantis	0	1750	4200	6	Frost Eridani	brdy_mantis	OK	graphics/portraits/prt_79.png	14	1750
100c6c	832944db	BRS Burning Vigil	DESTROYER	Desdinova	0	6000	6200	13		brdy_desdinova	OK	graphics/portraits/portrait_generic_grayscale.png	60	3357
59187	832944db	BRS Contrique	DESTROYER	Typheus	0	4400	4400	12	Two Deimos	brdy_typheus	OK	graphics/portraits/prt_168.png	102	4400
48f65	832944db	BRS Dreamless	DESTROYER	Typheus	0	4480	4400	12	Frost Lowe	brdy_typheus	OK	graphics/portraits/portrait_hegemony11.png	102	4480
100c6e	832944db	BRS Envy Me Not	FRIGATE	Mantis	0	1750	4200	6		brdy_mantis	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	14	0
b6aa7	832944db	BRS Grandmistress	FRIGATE	Mantis	0	1750	4200	6	Morgan Deimos	brdy_mantis	OK	graphics/portraits/portrait34.png	14	1750
32a51	832944db	BRS One Choice	DESTROYER	Scorpion	0	5600	7350	12	Lara Hanta	brdy_scorpion	OK	graphics/portraits/prt_25.png	42	5600
100c66	832944db	BRS Orbital	FRIGATE	Dragonfly	0	2500	2500	8		brdy_dragonfly	OK	graphics/portraits/portrait_generic_grayscale.png	14	1092
11431	832944db	BRS Prisma	DESTROYER	Scorpion	0	5000	7250	12	Buck Sato	brdy_scorpion	OK	graphics/portraits/prt_158.png	42	5000
ab25a	832944db	BRS Realite	CRUISER	Nevermore	0	8000	16350	17	Shemeska	brdy_nevermore	OK	graphics/portraits/prt_179.png	85	8000
100c72	832944db	BRS Sojourner	FRIGATE	Goblin	0	1200	2500	4		brdy_locust	OK	graphics/portraits/portrait_generic_grayscale.png	12	398
32a57	832944db	BRS Unfinished Sympathy	DESTROYER	Cetonia	0	3500	2500	6		brdy_cetonia	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	87	3500
60969cf9	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
a0371a65	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
67849299	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
21c7e3b2	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
c9d80962	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	DESTROYED		0	0
9caa2943	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
70570b8d	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
0e0fea7f	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
8f0c1db9	832944db	Krait Fighter	FIGHTER	Krait	0	600	900	0		brdy_krait	OK		0	0
155fcec9	832944db	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	OK		0	0
60a89a51	832944db	Stinger Fighter	FIGHTER	Stinger	0	400	1200	0		brdy_galedrone	DESTROYED		0	0
32f9dbe8	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
1f9fcfa3	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
0440b310	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
765f8ced	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
78571b8b	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
d51ca32c	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
00f47090	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
a21210af	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
a8186e84	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
b4c3b5c1	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
811242ad	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
e30216a2	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
14eee0f5	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
53e1d7e3	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
0b8d1b6f	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
94a65d82	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
8b896715	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
6a99d4d2	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
f08ad5ac	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
3bc6acbd	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	OK		0	0
f276cb7f	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
14d813f3	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
ee515b19	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
8c2a5097	832944db	Akhlys Fighter	FIGHTER	Akhlys	1	600	750	0		SCY_akhlys	DESTROYED		0	0
db19c7d0	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
ea73ebae	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
441d9cf6	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
4105af73	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
8c7e5d52	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
2a8b9257	832944db	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
feb2002a	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
b17e3497	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
ce8c77df	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
8690dd79	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
fa75e0d6	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
b0e3f449	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
0150f3b2	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
992b155e	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
433ef63d	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
08d145fe	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
9f8fcf10	832944db	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
466619bd	832944db	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
b5ac87a5	832944db	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
100bb0	832944db	SNS Crab	DESTROYER	Balius	1	2000	2700	5		SCY_baliusT	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	15	2000
100bc8	832944db	SNS Gambas	CRUISER	Corocotta	1	7500	29600	12		SCY_corocotta	DISABLED	graphics/portraits/portrait_generic_grayscale.png	140	0
100bb8	832944db	SNS Italian bread	DESTROYER	Nebula	1	3000	1500	5		nebula	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	207	3000
100b86	832944db	SNS Lobster	CRUISER	Manticore	1	6500	17000	14		SCY_manticore	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	240	0
100b88	832944db	SNS Porter	CRUISER	Erymanthian Boar (D)	1	7000	23400	15		SCY_erymanthianboar_default_D	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	145	0
100bce	832944db	SNS Raisons	CAPITAL_SHIP	Keto	1	10000	35400	26	Kickingstallionsims Romero	SCY_keto	DESTROYED	graphics/portraits/prt_159.png	450	0
100b84	832944db	SNS Thym	FRIGATE	Talos	1	2000	5900	5		SCY_talos	DISABLED	graphics/portraits/portrait_generic_grayscale.png	25	0
100b9a	832944db	SNS Tomates	CAPITAL_SHIP	Xanthus	1	8000	9500	8		SCY_xanthus	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	37	8000
510d42a8	832944db	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
e3919676	832944db	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
919f164e	832944db	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
646d98e2	832944db	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
